APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.5966210736175073,0.40337893532318986
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.5269888007816513,0.4730111932578843
4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.5113066868104059,0.4886933072291298
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.623114534992218,0.37688544414615616
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.6204589470066253,0.37954104703291014
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.5039153865977515,0.49608460744178395
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.5800272045227179,0.41997277461565646
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.5626588299704891,0.4373411789702078
690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.47632392466846496,0.5236760693710704
849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.6055162696468703,0.3944837243926651
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.5591052555616429,0.4408947384778927
61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.4816526810813476,0.5183473129581879
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.4864910001240753,0.5135089939154601
78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.5094145856361367,0.4905853935022375
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.5330493944260146,0.4669505847123596
a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.6454911664466095,0.3545088275929259
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.4971390017431864,0.5028609922963492
573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.6935504411410214,0.30644955289851405
2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.5140988222134132,0.48590117182612214
725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.539142367354695,0.46085761178367923
3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.5457857550699353,0.4542142538707613
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.6115850366255112,0.3884149574140243
365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.5119596810374589,0.4880403130020767
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.42747325385389157,0.5725267401856439
dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.3689024280401798,0.6310975659993556
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.4899964426852307,0.5100035513543046
a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.4612182532097848,0.5387817408297507
39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.5170991435364162,0.48290085050311937
5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.5021788729110517,0.497821121128484
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.4820732807517534,0.5179267132877822
837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.4339086573613624,0.5660913366781732
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.5767337522144087,0.4232662418251265
