APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.36214691005303934,0.6378530899469607
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.41563908388490145,0.5843609161150985
4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.14994395500862678,0.8500560449913732
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.44216492356188764,0.5578350764381124
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.27687180281862134,0.7231281971813787
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.0032745949586424627,0.9967254050413575
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.5313533710355968,0.46864662896440323
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.2679599980512506,0.7320400019487494
690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.021287171666654503,0.9787128283333455
849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.8126615140149317,0.1873384859850683
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.018716445881962973,0.981283554118037
61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.5591569086520297,0.4408430913479703
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.6938769902921897,0.30612300970781026
78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.8501514269004112,0.14984857309958877
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.9232554128360732,0.07674458716392685
a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.4873558312979507,0.5126441687020493
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.1872353294222121,0.8127646705777879
573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.718052941245496,0.281947058754504
2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.9017363574319507,0.09826364256804931
725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.3684467387629745,0.6315532612370255
3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.1386853563388014,0.8613146436611986
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.7270485755266668,0.2729514244733332
365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.3936994814662681,0.6063005185337319
5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.37641619456800657,0.6235838054319934
dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.5961085093497867,0.40389149065021335
c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.7527355733718847,0.24726442662811532
a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.8764405815480819,0.12355941845191809
39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.6421238367190865,0.35787616328091354
5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.42613494867741797,0.573865051322582
4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.09395472531377158,0.9060452746862284
837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.9462695549157077,0.053730445084292255
075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.4317417375289272,0.5682582624710728
7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.05789073707342385,0.9421092629265762
67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.7340988515667818,0.2659011484332182
8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.7049036412579325,0.2950963587420675
7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.5643477115446021,0.43565228845539794
8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.9520785445881088,0.04792145541189119
4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.9124160498476606,0.08758395015233944
8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.9732288136809151,0.026771186319084928
4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.1339941920372335,0.8660058079627665
c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.3250563822036061,0.6749436177963939
ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.28194879356461844,0.7180512064353816
3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.6813297965645819,0.3186702034354181
6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.47236654000902045,0.5276334599909795
f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.7347563001349738,0.26524369986502616
